user cards,computer cards,user win,computer win
"[Clubs_6, Diamonds_K, Clubs_5]","[Hearts_K, Diamonds_A]",0,0
"[Diamonds_A, Clubs_3, Hearts_7]","[Clubs_Q, Diamonds_5]",1,0
"[Diamonds_Q, Spades_3, Spades_7]","[Diamonds_5, Hearts_7, Spades_K]",1,0
"[Spades_J, Clubs_10]","[Spades_Q, Diamonds_4, Hearts_9]",1,0
"[Diamonds_Q, Diamonds_9]","[Clubs_Q, Hearts_8]",1,0
"[Hearts_10, Hearts_A]",[Clubs_A],1,0
"[Hearts_7, Spades_9]","[Spades_8, Hearts_2, Clubs_9]",0,1
"[Spades_2, Diamonds_4]","[Hearts_6, Diamonds_2, Diamonds_K]",0,1
"[Diamonds_Q, Hearts_8]","[Diamonds_A, Diamonds_2, Spades_A, Clubs_J]",1,0
"[Spades_3, Spades_5]","[Spades_A, Diamonds_4, Hearts_J]",1,0
"[Clubs_J, Spades_A]",[Diamonds_5],1,0
"[Hearts_9, Hearts_K]","[Clubs_A, Diamonds_A, Spades_2, Spades_10]",1,0
"[Hearts_10, Spades_3]","[Spades_2, Clubs_2, Hearts_Q, Hearts_7]",0,1
"[Diamonds_10, Diamonds_8]","[Hearts_4, Clubs_Q, Clubs_A, Spades_2, Hearts_8]",1,0
"[Diamonds_6, Diamonds_10]","[Spades_A, Clubs_6, Spades_K]",1,0
"[Spades_9, Clubs_5]","[Clubs_A, Hearts_3, Hearts_K]",1,0
"[Diamonds_Q, Hearts_K]","[Spades_4, Spades_7, Hearts_7]",1,0
"[Spades_2, Clubs_6]","[Spades_A, Clubs_4, Clubs_7]",1,0
"[Spades_9, Clubs_3]","[Diamonds_8, Hearts_5, Spades_10]",1,0
"[Clubs_Q, Clubs_5]","[Diamonds_4, Clubs_K, Diamonds_Q]",1,0
"[Clubs_10, Clubs_8]","[Diamonds_2, Diamonds_8, Spades_J]",0,1
"[Clubs_J, Spades_7]","[Diamonds_5, Hearts_5, Diamonds_3, Hearts_K]",1,0
"[Clubs_3, Spades_6]","[Diamonds_J, Clubs_2, Clubs_7]",0,1
"[Diamonds_2, Spades_5]","[Hearts_K, Spades_7, Hearts_Q]",1,0
"[Clubs_6, Hearts_2]","[Hearts_8, Spades_A]",0,1
"[Clubs_5, Hearts_A]","[Hearts_6, Diamonds_Q, Spades_10]",1,0
"[Diamonds_J, Spades_Q]","[Clubs_9, Spades_8, Hearts_9]",1,0
"[Clubs_4, Hearts_10]","[Diamonds_10, Clubs_A]",0,1
"[Diamonds_5, Hearts_J]","[Hearts_8, Clubs_5, Diamonds_7]",0,1
"[Hearts_4, Clubs_J]","[Hearts_9, Clubs_A]",0,1
"[Clubs_J, Hearts_4]","[Spades_Q, Clubs_4, Hearts_9]",1,0
"[Diamonds_9, Diamonds_Q]","[Clubs_5, Spades_9, Hearts_A, Diamonds_4]",0,0
